respondent_id,h1n1_vaccine,seasonal_vaccine
48335,0.4024724673023053,0.9261100573244263
48336,0.21132941055087703,0.3583708416296671
48337,0.1762284594145214,0.929312995658344
48338,0.0340121827150537,0.13359012294718903
48339,0.05356984372730508,0.07232738262555474
48340,0.16872752821361392,0.37297459524051707
48341,0.7291314163227718,0.8413144226128936
48342,0.06214101014378431,0.44062641762642835
48343,0.858651894204576,0.9389094808294286
48344,0.18043165217307855,0.5504119148585754
48345,0.16888927740917783,0.6388986847226039
48346,0.13102475703146838,0.8428043656862918
48347,0.06931601208855694,0.13519881255924324
48348,0.08218071881685647,0.29964576651184827
48349,0.07165558641175913,0.2421955714771464
48350,0.38817183974403086,0.9088765397071132
48351,0.34553750690105456,0.7514643872453508
48352,0.14826679988866373,0.8501752710364875
48353,0.2725637711132812,0.18391479780935277
48354,0.1166908223049537,0.9360944809310715
48355,0.04243660830937505,0.1892629250438953
48356,0.18123894289349082,0.5146248099408406
48357,0.11769933188820206,0.41335185951587905
48358,0.35756975959076126,0.7638766315377551
48359,0.13980772653695303,0.36646576548495374
48360,0.4080677006358782,0.611131451975762
48361,0.1861273974959092,0.593999307318197
48362,0.1372378945665554,0.3414268246106283
48363,0.1791903758291748,0.7179793948598724
48364,0.3280852963444985,0.5302866777772937
48365,0.4271026275094919,0.7205285660543541
48366,0.1326668888109081,0.1830232630005717
48367,0.3828106894925783,0.5888250349707244
48368,0.09922737454260407,0.32850817393389564
48369,0.40257794351004234,0.2192956182606963
48370,0.2031803961237996,0.6258162023712374
48371,0.1244795511839007,0.4790391007524005
48372,0.2915089228537925,0.669328190870845
48373,0.3663522872763088,0.4978143656964514
48374,0.11549191715420565,0.4128099970586499
48375,0.1197574625948292,0.357245638086205
48376,0.027306430151006214,0.3438148302694673
48377,0.10333804757758827,0.254410242776227
48378,0.18848248079345611,0.2189411938809648
48379,0.0963193989029425,0.13928841848500434
48380,0.09870019163930605,0.27153718186091436
48381,0.10714557655233432,0.4278123599883769
48382,0.7251312014910668,0.8306490339986831
48383,0.04108961657567448,0.21125782510309715
48384,0.05536423369944591,0.25003155858332876
48385,0.024467997036173018,0.5129717301487335
48386,0.029766970789353316,0.10439422902140513
48387,0.19717727810142946,0.30855218153933756
48388,0.07226902773192952,0.19324997387553663
48389,0.15312017978579298,0.5827559128915273
48390,0.013688424747427165,0.035251914065307255
48391,0.029221745742351177,0.7895500040574817
48392,0.09248487111881484,0.6235214232650543
48393,0.7287126497185464,0.8083602245534103
48394,0.37650336755317565,0.6250538422714762
48395,0.16691142753639862,0.6551149124864466
48396,0.7807734598186927,0.9270382334392622
48397,0.30747991109267353,0.4541276189720759
48398,0.040500229771458965,0.3786928930394076
48399,0.19725003198181643,0.951597020440986
48400,0.24780023729393946,0.6901850927389392
48401,0.11737183480517192,0.9410076072622173
48402,0.24068418795814134,0.7421512070232148
48403,0.04538541998009699,0.021936519521141847
48404,0.05446567383653323,0.34776471097019246
48405,0.1019285212123035,0.19082653676526729
48406,0.6467381600371002,0.1550612967533715
48407,0.06688755517136284,0.5385805599928962
48408,0.07306300959402694,0.06722880642609448
48409,0.14776893896954538,0.5597091035943429
48410,0.23971243312190724,0.5007814416408044
48411,0.07563555938710391,0.1902610545535116
48412,0.07501392430395078,0.1934592559322814
48413,0.05675152961712934,0.811580826725952
48414,0.038878354832292496,0.20591981272029453
48415,0.4488739426791052,0.8512983637139913
48416,0.09004703262505773,0.9116313549022569
48417,0.06443238504291482,0.103305582422887
48418,0.30541439612785287,0.7718505784461578
48419,0.39104561846864994,0.8613461547420032
48420,0.09554402105781346,0.20377255478689874
48421,0.06930434717206407,0.6231393770000881
48422,0.4678989561043408,0.8667351835796969
48423,0.23380654342567317,0.7387995267785956
48424,0.05289538699727409,0.364292031048933
48425,0.05306060899748248,0.39375745198775575
48426,0.06456078874864173,0.17570191329295856
48427,0.059872717479639,0.1341246696336036
48428,0.05076709910623092,0.22276518179110422
48429,0.16136626285321484,0.3695391098733401
48430,0.020765013708591323,0.8524006218619549
48431,0.15207183363458734,0.6971892975784197
48432,0.03710993986343582,0.21475045761290557
48433,0.06344048676493938,0.27077816905254287
48434,0.8916636814092027,0.9530585029699117
48435,0.2730973078218342,0.433772445929501
48436,0.02893771877796177,0.4087319361273829
48437,0.3250315573594182,0.4126473755380865
48438,0.2609906251188543,0.9048681219109668
48439,0.02117452434809912,0.32566591733984906
48440,0.13400351031291893,0.7836468433514836
48441,0.1452787412200326,0.23467935120468908
48442,0.17538879553543257,0.8145954537150439
48443,0.0828753396957581,0.9064267727570022
48444,0.23990685049989927,0.8695777263206331
48445,0.07777256892617519,0.7830447931600878
48446,0.1094166868938682,0.5277276433057829
48447,0.0733049594495212,0.6576820305519951
48448,0.009406051998639309,0.05165405512720965
48449,0.4136576156024154,0.6058007046633465
48450,0.13610151930911366,0.1365634906832357
48451,0.3893001204406179,0.6798082824081791
48452,0.10446092834138461,0.5188014901365422
48453,0.12044340441651218,0.954307087365471
48454,0.3166944823862395,0.6474927221105152
48455,0.15412254594811936,0.28151637379183836
48456,0.07657876696051419,0.1809993875498347
48457,0.08292524509005168,0.5143430474835444
48458,0.23493001767963806,0.7167435221031804
48459,0.07862255764397517,0.25715894362417135
48460,0.009385956982804023,0.11690859467863349
48461,0.06660281164407807,0.14296751670175128
48462,0.13014761507664954,0.8753064780666842
48463,0.21346391368333548,0.5245545919876394
48464,0.025298122743804163,0.1359445919157628
48465,0.09166094845165813,0.19017718317783802
48466,0.023108221529717872,0.35104373296467917
48467,0.1352264453147391,0.6900899996349287
48468,0.0734987602932306,0.8661027462366814
48469,0.17832740309027,0.5013367074014053
48470,0.12191213672842797,0.399175712823523
48471,0.2662980276923029,0.4151641548605505
48472,0.33545403169814025,0.47465674917214756
48473,0.4678989561043408,0.8667351835796969
48474,0.05224568654072263,0.059211774002122124
48475,0.21492994629459397,0.3871066179183236
48476,0.165041771968887,0.6876893318750106
48477,0.5560945108889813,0.7569602382277306
48478,0.017022835970409374,0.08864656851921479
48479,0.043402990800765325,0.3444566364666348
48480,0.033866449184725186,0.03447279217729282
48481,0.06067572993170203,0.07588458360762068
48482,0.06174938470674731,0.6975643190173536
48483,0.42132878427676423,0.8749970315358517
48484,0.0489244102983503,0.675181524149811
48485,0.8530234861543823,0.9048092117600759
48486,0.0653558908710391,0.2769496238766519
48487,0.08520790625793757,0.2061999723791926
48488,0.09054075200551463,0.1949105222023175
48489,0.30039399340348794,0.40792205872450327
48490,0.15585997851952704,0.850916560557267
48491,0.5792586849007201,0.8515818151910846
48492,0.4381718501782171,0.7970678488921551
48493,0.05699525614331602,0.05268688368978189
48494,0.06186218281093006,0.12984630430834534
48495,0.034892943207836,0.6702542015657594
48496,0.01786976891302284,0.0623496790157779
48497,0.2174642305194233,0.9565564413526516
48498,0.021699371986393295,0.056684252043082625
48499,0.10297155815526501,0.7087254587052697
48500,0.11048618171245736,0.43495206250799046
48501,0.31912457587767196,0.38421161824045974
48502,0.11226500691487856,0.6479875097740538
48503,0.07339317534321073,0.1630550515659344
48504,0.08991182282641455,0.24958960056522939
48505,0.12439929483242691,0.2805704594810241
48506,0.3871542317485082,0.6099773478780673
48507,0.027794494497913345,0.1559145682453705
48508,0.8048294201819365,0.963943700548
48509,0.4988468031892006,0.8190942620442397
48510,0.23026723563473353,0.6354457864511115
48511,0.08443220006131613,0.21399743157105441
48512,0.0868256290327768,0.35016970272183323
48513,0.0746755414656418,0.16310073478891857
48514,0.05793102629052293,0.858482730996145
48515,0.23028460898696484,0.5881491112327535
48516,0.07117152549382191,0.5336959617397898
48517,0.05914379524712349,0.8276068316835593
48518,0.2751049144140484,0.45191641786056697
48519,0.1342799975547494,0.7107288393688729
48520,0.15401215955051245,0.47771151171914605
48521,0.1172639781997107,0.5981848211942022
48522,0.3568594483160841,0.536205184591554
48523,0.1895042767809632,0.7885548289766103
48524,0.6766282543251252,0.7880428380355884
48525,0.40777308719931443,0.16117830711947187
48526,0.39863664259434495,0.7277341749929259
48527,0.5059700300285368,0.6718850756755176
48528,0.1483299633339727,0.6639688364085551
48529,0.14493762717122088,0.9349541218414004
48530,0.16165742602101735,0.3618753087416996
48531,0.730264810812756,0.6422191184292683
48532,0.038340829881234294,0.6261409428520889
48533,0.6972761475148228,0.8163676470796188
48534,0.0338903734079386,0.07866402332382809
48535,0.04485931620169938,0.04110887477978733
48536,0.3664195524202443,0.3114180360698324
48537,0.08570481643576068,0.14613513032742856
48538,0.038570482503610413,0.35265557898518163
48539,0.04079116239865431,0.041851924656207164
48540,0.15670431264693155,0.5659989096546738
48541,0.05620954425392071,0.074264439521166
48542,0.11894512134605406,0.3083433576048255
48543,0.035262745313227616,0.1326819021889043
48544,0.013838237092936172,0.07428532250126593
48545,0.6556983608882356,0.6663122193229859
48546,0.12146295161870711,0.6727909688976094
48547,0.051391920634586793,0.31479763293963503
48548,0.10372587229404612,0.34717761351928517
48549,0.2343733518093097,0.8475066489199302
48550,0.07484750285993554,0.9000156711672239
48551,0.06740795795023256,0.6519581132788967
48552,0.23243102324488413,0.5607525962257072
48553,0.027366467798836395,0.7372316491652755
48554,0.22842215054171328,0.5543293855795711
48555,0.15667541185010295,0.24322597332128112
48556,0.011563463683941493,0.2521306229008369
48557,0.576692873343807,0.7983545430136086
48558,0.05491204683875495,0.19442342546703661
48559,0.08061191138370007,0.5836103556301688
48560,0.41757084118653326,0.7662642453185682
48561,0.09220907369703818,0.8371662778595446
48562,0.046447260980959186,0.18883755771274008
48563,0.2502456754776019,0.23844618327213243
48564,0.04202864128722381,0.16096456803951217
48565,0.2826708746765352,0.7216546613821506
48566,0.17840971793408636,0.3763911741437271
48567,0.1747688074361791,0.4857432237810915
48568,0.059570390077961256,0.3084159605785249
48569,0.06353527555386321,0.15659338722936816
48570,0.11686197017354602,0.7328431519099794
48571,0.29167219297740016,0.5261253562848078
48572,0.7472508104808024,0.7265769119433239
48573,0.09183937326802939,0.2662822976333151
48574,0.19364181659818247,0.39431324489108155
48575,0.01571072309065705,0.11844428359633154
48576,0.020044697467166632,0.06299831492408532
48577,0.36687671750630974,0.8673126644097946
48578,0.9213127615510853,0.9741318703737954
48579,0.29810981978431494,0.8476120656990177
48580,0.11300777362366671,0.3841838476515013
48581,0.1477815270680568,0.7006250441356497
48582,0.08193494205650312,0.8492832113759526
48583,0.023193874689922938,0.30343837860669765
48584,0.6604098096127113,0.8928441006594341
48585,0.11812304247554044,0.8801156764779572
48586,0.27177938260517287,0.4583734045894293
48587,0.2386605247378324,0.9279274094322739
48588,0.11475528843287844,0.6853307916484768
48589,0.38504246277351345,0.630476214249686
48590,0.07869555841143894,0.2657978772335087
48591,0.06981722917861795,0.17654230005763083
48592,0.4656470139134811,0.8367427385517009
48593,0.19260467888977748,0.542696132004418
48594,0.1904212776268021,0.9201028811476143
48595,0.10794379273500863,0.24502492623138553
48596,0.0508620784920698,0.6319094588587151
48597,0.12137987053469787,0.8835097825164457
48598,0.05177446808415314,0.4680555219126284
48599,0.7249969141435954,0.9352436106421335
48600,0.6813182322375119,0.9412421175837008
48601,0.015588697694234458,0.37906547575975064
48602,0.8522626084339524,0.8097653927360468
48603,0.053072545728354986,0.6485815040285785
48604,0.5621883361279034,0.7723645960574164
48605,0.016420259928564628,0.0062418147475488866
48606,0.8808996474896278,0.9512355054067041
48607,0.3519805709719959,0.545181870413556
48608,0.014777982059732464,0.061492263059947316
48609,0.10610185541956524,0.7298662372729741
48610,0.13597776007199033,0.6931726037594825
48611,0.3192483903533207,0.27741253331321775
48612,0.13273092610313547,0.8657410702702116
48613,0.16792992549459634,0.34665823522743316
48614,0.10800666631825624,0.22273422547391933
48615,0.11192645946107461,0.10002416227135467
48616,0.7142612631446595,0.8825649361252778
48617,0.8026757569558941,0.9713463452428062
48618,0.0365802152357827,0.818695463768619
48619,0.3704200614683922,0.1646767743447881
48620,0.6587275032442127,0.8048071501359788
48621,0.0881658396866695,0.2644718161445322
48622,0.05374633701012567,0.30734167390175327
48623,0.04201120375491519,0.17536723037361265
48624,0.21866284869364902,0.27300871582017616
48625,0.06352030295227447,0.2852603463856988
48626,0.03793731805185105,0.07155057175731544
48627,0.0492838916779658,0.372194585751947
48628,0.13039202580460194,0.34908560985744674
48629,0.034625606325716506,0.026441333410984966
48630,0.05422938224745806,0.07371135960994113
48631,0.33240900174038934,0.6809356027723246
48632,0.09475422680863704,0.054494653221853415
48633,0.05673218282736275,0.03881523118699688
48634,0.04051803607604543,0.25904407491754605
48635,0.037245230178441543,0.6225271014743685
48636,0.01343241638943247,0.06657800096909522
48637,0.8754830673896193,0.8817080256284886
48638,0.08632204816439785,0.15450810135078877
48639,0.059237557393021424,0.18135120128510832
48640,0.2036238538876755,0.5593830322663504
48641,0.4638282124493701,0.7387040018029488
48642,0.3334955454238263,0.11337120873508395
48643,0.4901953829746605,0.863389043718611
48644,0.2098124877185378,0.41611779448889047
